compound_id,barcode,generation,round,smiles,parent_id,status,source,timestamp,variant_id,score,source_compound,source_smiles,docking_score,best_pose,pose_pred_out,re_scored_values
,R1-R1-GEN-0002-V-04,2,1,COC(=O)CN1CC2(CN(C(=O)CCC3CCCCC3)C2)OC1=O,round_1_mols_gen_mol_2_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:11.810493,round_1_mols_gen_mol_2_retrosyn_variant_4_score0.306,0.306,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0002-V-05,2,1,CCOC(=O)[C@@H]1O[C@H]1C(=O)C(CC1CCCCCC1)C(=O)O,round_1_mols_gen_mol_2_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:11.813540,round_1_mols_gen_mol_2_retrosyn_variant_5_score0.298,0.298,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
round_1_mols_gen_mol_3,R1-GEN-0003,1,1,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,NONE,GENERATED,AI_GENERATION,2025-03-27T01:13:11.816486,,,,,,,,
,R1-R1-GEN-0003-V-01,2,1,COC(=O)[C@@]1(NCC2=COCCO2)C[C@H]1C,round_1_mols_gen_mol_3_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:26.655090,round_1_mols_gen_mol_3_retrosyn_variant_1_score0.220,0.22,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
,R1-R1-GEN-0003-V-02,2,1,COC(=O)[C@@]1(NCC2=CCCSC2)C[C@H]1C,round_1_mols_gen_mol_3_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:26.658331,round_1_mols_gen_mol_3_retrosyn_variant_3_score0.217,0.217,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
,R1-R1-GEN-0003-V-03,2,1,COC(=O)[C@@]1(NCC2=CCCOC2)C[C@H]1C,round_1_mols_gen_mol_3_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:26.661400,round_1_mols_gen_mol_3_retrosyn_variant_2_score0.217,0.217,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
,R1-R1-GEN-0003-V-04,2,1,COC(=O)C1(NCC2=CCCOC2)CC(C)C1,round_1_mols_gen_mol_3_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:26.664437,round_1_mols_gen_mol_3_retrosyn_variant_4_score0.214,0.214,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
,R1-R1-GEN-0003-V-05,2,1,COC(=O)C1(C)CC1C(OCP(C)(C)=O)C1=COCCO1,round_1_mols_gen_mol_3_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:13:26.667421,round_1_mols_gen_mol_3_retrosyn_variant_5_score0.213,0.213,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
round_1_mols_gen_mol_4,R1-GEN-0004,1,1,CO[C@@H]1CN([C@@]2(O)CC(=O)[C@@H]([C@@H](C)O)[C@H]2[C@@H]2[C@@H]3CC[C@H](C)CCCC[C@@H]4C[C@H](C)C[C@@H](CCCOCS(=O)(=O)NC(=O)[C@H]32)C4)C[C@H]1OC,NONE,GENERATED,AI_GENERATION,2025-03-27T01:13:26.670520,,,,,,,,
,R1-R1-GEN-0004-V-01,2,1,CCCCCC1CC2C(CC3CC(C)CC(C)C3)=C3C1[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@@H]3[C@@H](CC[C@@H]1C[C@@H](OC3(C(=O)NCCCCBr)C=C(O)C(C(=O)O)(N4C[C@H](OC)[C@H](OC)C4)C=C3O)CC(=O)O1)[C@H]2C,round_1_mols_gen_mol_4_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:46.594688,round_1_mols_gen_mol_4_retrosyn_variant_2_score0.177,0.177,round_1_mols_gen_mol_4,CO[C@@H]1CN([C@@]2(O)CC(=O)[C@@H]([C@@H](C)O)[C@H]2[C@@H]2[C@@H]3CC[C@H](C)CCCC[C@@H]4C[C@H](C)C[C@@H](CCCOCS(=O)(=O)NC(=O)[C@H]32)C4)C[C@H]1OC,,,,
,R1-R1-GEN-0004-V-02,2,1,CCCCCC1CC2C3=C(CC4CC(C)CC(C)C4)C1[C@H](C)[C@H](CC[C@@H]1C[C@@H](OC4(C(=O)NCCCCBr)C=C(O)C(C(=O)O)(N5C[C@H](OC)[C@H](OC)C5)C=C4O)CC(=O)O1)[C@H]3[C@@H](OC(=O)C(C)(C)CC)C[C@H]2C,round_1_mols_gen_mol_4_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:46.597922,round_1_mols_gen_mol_4_retrosyn_variant_1_score0.177,0.177,round_1_mols_gen_mol_4,CO[C@@H]1CN([C@@]2(O)CC(=O)[C@@H]([C@@H](C)O)[C@H]2[C@@H]2[C@@H]3CC[C@H](C)CCCC[C@@H]4C[C@H](C)C[C@@H](CCCOCS(=O)(=O)NC(=O)[C@H]32)C4)C[C@H]1OC,,,,
,R1-R1-GEN-0004-V-03,2,1,CCCCCC1CC2C3=C(CC4CC(C)CC(C)C4)C1[C@H](C)[C@H](CC[C@@H]1C[C@@H](OC4(C(=O)OCCCCN)C=C(O)C(C(=O)O)(N5C[C@H](OC)[C@H](OC)C5)C=C4O)CC(=O)O1)[C@H]3[C@@H](OC(=O)C(C)(C)CC)C[C@H]2C,round_1_mols_gen_mol_4_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:46.601152,round_1_mols_gen_mol_4_retrosyn_variant_4_score0.177,0.177,round_1_mols_gen_mol_4,CO[C@@H]1CN([C@@]2(O)CC(=O)[C@@H]([C@@H](C)O)[C@H]2[C@@H]2[C@@H]3CC[C@H](C)CCCC[C@@H]4C[C@H](C)C[C@@H](CCCOCS(=O)(=O)NC(=O)[C@H]32)C4)C[C@H]1OC,,,,
,R1-R1-GEN-0004-V-04,2,1,CCCCCC1CC2C(CC3CC(C)CC(C)C3)=C3C1[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@@H]3[C@@H](CC[C@@H]1C[C@@H](OC3(C(=O)OCCCCN)C=C(O)C(C(=O)O)(N4C[C@H](OC)[C@H](OC)C4)C=C3O)CC(=O)O1)[C@H]2C,round_1_mols_gen_mol_4_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:46.604225,round_1_mols_gen_mol_4_retrosyn_variant_3_score0.177,0.177,round_1_mols_gen_mol_4,CO[C@@H]1CN([C@@]2(O)CC(=O)[C@@H]([C@@H](C)O)[C@H]2[C@@H]2[C@@H]3CC[C@H](C)CCCC[C@@H]4C[C@H](C)C[C@@H](CCCOCS(=O)(=O)NC(=O)[C@H]32)C4)C[C@H]1OC,,,,
,R1-R1-GEN-0004-V-05,2,1,C=CCOCCCNC1C(O)C(=O)CC(O)(N2C[C@H](OC)[C@H](OC)C2)C1(O[C@H]1CC(=O)O[C@H](CC[C@@H]2[C@@H]3C4=C(CC5CC(C)CC(C)C5)C(C(CCCCC)CC4[C@H](C)C[C@@H]3OC(=O)C(C)(C)CC)[C@@H]2C)C1)C(=O)O,round_1_mols_gen_mol_4_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:46.607307,round_1_mols_gen_mol_4_retrosyn_variant_6_score0.177,0.177,round_1_mols_gen_mol_4,CO[C@@H]1CN([C@@]2(O)CC(=O)[C@@H]([C@@H](C)O)[C@H]2[C@@H]2[C@@H]3CC[C@H](C)CCCC[C@@H]4C[C@H](C)C[C@@H](CCCOCS(=O)(=O)NC(=O)[C@H]32)C4)C[C@H]1OC,,,,
round_1_mols_gen_mol_5,R1-GEN-0005,1,1,C[C@@H]1CC[C@@]2(CC[C@H](C)C(=O)O)C[C@@H]12,NONE,GENERATED,AI_GENERATION,2025-03-27T01:14:46.610408,,,,,,,,
,R1-R1-GEN-0005-V-01,2,1,CC(CCC12CCC(C1)C2(C)C)C(=O)O,round_1_mols_gen_mol_5_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:59.178518,round_1_mols_gen_mol_5_retrosyn_variant_1_score0.535,0.535,round_1_mols_gen_mol_5,C[C@@H]1CC[C@@]2(CC[C@H](C)C(=O)O)C[C@@H]12,,,,
,R1-R1-GEN-0005-V-02,2,1,CC(CC[C@]1(C)CC[C@H](C)C1(C)C)C(=O)O,round_1_mols_gen_mol_5_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:59.181819,round_1_mols_gen_mol_5_retrosyn_variant_2_score0.512,0.512,round_1_mols_gen_mol_5,C[C@@H]1CC[C@@]2(CC[C@H](C)C(=O)O)C[C@@H]12,,,,
,R1-R1-GEN-0005-V-03,2,1,CC(CCC12CCC(CC1)C2(C)C)C(=O)O,round_1_mols_gen_mol_5_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:59.185042,round_1_mols_gen_mol_5_retrosyn_variant_3_score0.488,0.488,round_1_mols_gen_mol_5,C[C@@H]1CC[C@@]2(CC[C@H](C)C(=O)O)C[C@@H]12,,,,
,R1-R1-GEN-0005-V-04,2,1,CC(CCCC1(C)CC1)C(=O)O,round_1_mols_gen_mol_5_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:59.188250,round_1_mols_gen_mol_5_retrosyn_variant_4_score0.439,0.439,round_1_mols_gen_mol_5,C[C@@H]1CC[C@@]2(CC[C@H](C)C(=O)O)C[C@@H]12,,,,
,R1-R1-GEN-0005-V-05,2,1,CC(CF)C(=O)C(CCC1(O)CCC(C)C(C)C1)C(=O)O,round_1_mols_gen_mol_5_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:14:59.191887,round_1_mols_gen_mol_5_retrosyn_variant_5_score0.431,0.431,round_1_mols_gen_mol_5,C[C@@H]1CC[C@@]2(CC[C@H](C)C(=O)O)C[C@@H]12,,,,
round_1_mols_gen_mol_6,R1-GEN-0006,1,1,O=P(O)(O)O[C@@H]1CO[P@@](=O)(O)O1,NONE,GENERATED,AI_GENERATION,2025-03-27T01:14:59.195627,,,,,,,,
,R1-R1-GEN-0006-V-01,2,1,CCOP(=O)(O)O,round_1_mols_gen_mol_6_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:13.138179,round_1_mols_gen_mol_6_retrosyn_variant_1_score0.206,0.206,round_1_mols_gen_mol_6,O=P(O)(O)O[C@@H]1CO[P@@](=O)(O)O1,,,,
,R1-R1-GEN-0006-V-02,2,1,O=P(O)(O)CNC(=S)NC1COC1,round_1_mols_gen_mol_6_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:13.141759,round_1_mols_gen_mol_6_retrosyn_variant_2_score0.200,0.2,round_1_mols_gen_mol_6,O=P(O)(O)O[C@@H]1CO[P@@](=O)(O)O1,,,,
,R1-R1-GEN-0006-V-03,2,1,O=C(O)C(=O)OCP(=O)(O)O,round_1_mols_gen_mol_6_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:13.145445,round_1_mols_gen_mol_6_retrosyn_variant_3_score0.179,0.179,round_1_mols_gen_mol_6,O=P(O)(O)O[C@@H]1CO[P@@](=O)(O)O1,,,,
,R1-R1-GEN-0006-V-04,2,1,O=P([O-])([O-])OP(=O)([O-])O,round_1_mols_gen_mol_6_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:13.148970,round_1_mols_gen_mol_6_retrosyn_variant_4_score0.176,0.176,round_1_mols_gen_mol_6,O=P(O)(O)O[C@@H]1CO[P@@](=O)(O)O1,,,,
,R1-R1-GEN-0006-V-05,2,1,O=P(O)(O)F,round_1_mols_gen_mol_6_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:13.152297,round_1_mols_gen_mol_6_retrosyn_variant_5_score0.172,0.172,round_1_mols_gen_mol_6,O=P(O)(O)O[C@@H]1CO[P@@](=O)(O)O1,,,,
round_1_mols_gen_mol_7,R1-GEN-0007,1,1,O=C=C1C=C([C@@](O)(F)CO)C=CC1,NONE,GENERATED,AI_GENERATION,2025-03-27T01:15:13.156018,,,,,,,,
,R1-R1-GEN-0007-V-01,2,1,OCC(F)(F)C1=CCC=CC1,round_1_mols_gen_mol_7_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:26.964818,round_1_mols_gen_mol_7_retrosyn_variant_1_score0.279,0.279,round_1_mols_gen_mol_7,O=C=C1C=C([C@@](O)(F)CO)C=CC1,,,,
,R1-R1-GEN-0007-V-02,2,1,O=C1C=CC(O)(C(F)(F)CCO)C1,round_1_mols_gen_mol_7_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:26.968808,round_1_mols_gen_mol_7_retrosyn_variant_2_score0.250,0.25,round_1_mols_gen_mol_7,O=C=C1C=C([C@@](O)(F)CO)C=CC1,,,,
,R1-R1-GEN-0007-V-03,2,1,O=CC(Br)(Br)/C1=C(\C(F)(F)CO)CC/C=C\CC1,round_1_mols_gen_mol_7_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:26.973433,round_1_mols_gen_mol_7_retrosyn_variant_3_score0.240,0.24,round_1_mols_gen_mol_7,O=C=C1C=C([C@@](O)(F)CO)C=CC1,,,,
,R1-R1-GEN-0007-V-04,2,1,O=CC(C=O)/C1=C(\C(F)(F)CO)CC/C=C\CC1,round_1_mols_gen_mol_7_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:26.977210,round_1_mols_gen_mol_7_retrosyn_variant_4_score0.235,0.235,round_1_mols_gen_mol_7,O=C=C1C=C([C@@](O)(F)CO)C=CC1,,,,
,R1-R1-GEN-0007-V-05,2,1,OCC(F)(F)C(O)C1CC=CC1,round_1_mols_gen_mol_7_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:26.980597,round_1_mols_gen_mol_7_retrosyn_variant_5_score0.227,0.227,round_1_mols_gen_mol_7,O=C=C1C=C([C@@](O)(F)CO)C=CC1,,,,
round_1_mols_gen_mol_8,R1-GEN-0008,1,1,O=C[C@@H](O)C(=O)OCO,NONE,GENERATED,AI_GENERATION,2025-03-27T01:15:26.983860,,,,,,,,
,R1-R1-GEN-0008-V-01,2,1,O=CC(O)CCOC(=O)C(O)O,round_1_mols_gen_mol_8_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:39.620324,round_1_mols_gen_mol_8_retrosyn_variant_1_score0.406,0.406,round_1_mols_gen_mol_8,O=C[C@@H](O)C(=O)OCO,,,,
,R1-R1-GEN-0008-V-02,2,1,C=CC(O)C(=O)OC/C=C/C=C/CO,round_1_mols_gen_mol_8_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:39.623749,round_1_mols_gen_mol_8_retrosyn_variant_2_score0.389,0.389,round_1_mols_gen_mol_8,O=C[C@@H](O)C(=O)OCO,,,,
,R1-R1-GEN-0008-V-03,2,1,O=CC(O)/C(CO)=C(/I)CO,round_1_mols_gen_mol_8_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:39.627148,round_1_mols_gen_mol_8_retrosyn_variant_3_score0.387,0.387,round_1_mols_gen_mol_8,O=C[C@@H](O)C(=O)OCO,,,,
,R1-R1-GEN-0008-V-04,2,1,O=C(OCCO)C(O)O,round_1_mols_gen_mol_8_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:39.630656,round_1_mols_gen_mol_8_retrosyn_variant_4_score0.379,0.379,round_1_mols_gen_mol_8,O=C[C@@H](O)C(=O)OCO,,,,
,R1-R1-GEN-0008-V-05,2,1,O=CC(CC(=O)O)C(=O)OCCCO,round_1_mols_gen_mol_8_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:39.634108,round_1_mols_gen_mol_8_retrosyn_variant_5_score0.351,0.351,round_1_mols_gen_mol_8,O=C[C@@H](O)C(=O)OCO,,,,
round_1_mols_gen_mol_9,R1-GEN-0009,1,1,CC(C)[C@H](O)C1(CO)CC1,NONE,GENERATED,AI_GENERATION,2025-03-27T01:15:39.637640,,,,,,,,
,R1-R1-GEN-0009-V-01,2,1,CC(C)C(O)C1(CO)CC1,round_1_mols_gen_mol_9_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:47.915052,round_1_mols_gen_mol_9_retrosyn_variant_1_score1.000,1.0,round_1_mols_gen_mol_9,CC(C)[C@H](O)C1(CO)CC1,,,,
,R1-R1-GEN-0009-V-02,2,1,CC(C)C(O)C1(CN)CC1,round_1_mols_gen_mol_9_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:47.918530,round_1_mols_gen_mol_9_retrosyn_variant_2_score0.625,0.625,round_1_mols_gen_mol_9,CC(C)[C@H](O)C1(CO)CC1,,,,
,R1-R1-GEN-0009-V-03,2,1,CC(C)C1(CO)CC1,round_1_mols_gen_mol_9_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:47.921955,round_1_mols_gen_mol_9_retrosyn_variant_3_score0.591,0.591,round_1_mols_gen_mol_9,CC(C)[C@H](O)C1(CO)CC1,,,,
,R1-R1-GEN-0009-V-04,2,1,CC(N)C1(CO)CC1,round_1_mols_gen_mol_9_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:47.925425,round_1_mols_gen_mol_9_retrosyn_variant_4_score0.542,0.542,round_1_mols_gen_mol_9,CC(C)[C@H](O)C1(CO)CC1,,,,
,R1-R1-GEN-0009-V-05,2,1,CC(C)C(N)C1(CO)CCCC1,round_1_mols_gen_mol_9_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:15:47.929063,round_1_mols_gen_mol_9_retrosyn_variant_5_score0.464,0.464,round_1_mols_gen_mol_9,CC(C)[C@H](O)C1(CO)CC1,,,,
round_1_mols_gen_mol_10,R1-GEN-0010,1,1,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,NONE,GENERATED,AI_GENERATION,2025-03-27T01:15:47.932704,,,,,,,,
,R1-R1-GEN-0010-V-01,2,1,CCC(=O)C(CC)N1CSC[C@H]1C(=O)NC1CCOCC1,round_1_mols_gen_mol_10_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:16:04.444886,round_1_mols_gen_mol_10_retrosyn_variant_1_score0.353,0.353,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-02,2,1,CCC(CC)NC(=O)C(CC)(CC)C(=O)NC1CCOCC1,round_1_mols_gen_mol_10_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:16:04.448369,round_1_mols_gen_mol_10_retrosyn_variant_2_score0.292,0.292,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-03,2,1,CCC(CC)(C(=O)NC1CCOCC1)C(=O)NS(=O)(=O)CC,round_1_mols_gen_mol_10_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:16:04.451803,round_1_mols_gen_mol_10_retrosyn_variant_3_score0.292,0.292,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-04,2,1,CCC(NC1CCOCC1)C(CC)N1CSC[C@H]1C(=O)OC,round_1_mols_gen_mol_10_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:16:04.455232,round_1_mols_gen_mol_10_retrosyn_variant_4_score0.267,0.267,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0010-V-05,2,1,CC(NC1CCS(=O)CC1)C(C)(O)CC(=O)NC1CCOCC1,round_1_mols_gen_mol_10_retrosyn,SYNTHETIZED,RETROSYNTHESIS,2025-03-27T01:16:04.458726,round_1_mols_gen_mol_10_retrosyn_variant_5_score0.260,0.26,round_1_mols_gen_mol_10,CC[C@@H]1N[P@](=O)(O)O[C@H]2CSC[C@H]2C1C(=O)NC1CCOCC1,,,,
,R1-R1-GEN-0002-V-01,2,1,O=C1CCC(C(=O)C(CC2CCCCCC2)C(=O)O)O1,round_1_mols_gen_mol_2_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.452742,round_1_mols_gen_mol_2_retrosyn_variant_1_score0.392,0.392,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0002-V-02,2,1,COC(=O)COC(=O)CCC1CCCCC1,round_1_mols_gen_mol_2_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.456658,round_1_mols_gen_mol_2_retrosyn_variant_2_score0.327,0.327,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0002-V-03,2,1,COC(=O)CC(CC(=O)OC)(OC(=O)CCC1CCCCC1)C(=O)O,round_1_mols_gen_mol_2_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.460408,round_1_mols_gen_mol_2_retrosyn_variant_3_score0.315,0.315,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0002-V-04,2,1,COC(=O)CN1CC2(CN(C(=O)CCC3CCCCC3)C2)OC1=O,round_1_mols_gen_mol_2_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.464013,round_1_mols_gen_mol_2_retrosyn_variant_4_score0.306,0.306,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0002-V-05,2,1,CCOC(=O)[C@@H]1O[C@H]1C(=O)C(CC1CCCCCC1)C(=O)O,round_1_mols_gen_mol_2_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.467751,round_1_mols_gen_mol_2_retrosyn_variant_5_score0.298,0.298,round_1_mols_gen_mol_2,COC(=O)[C@@H]1OC(=O)CC[C@H]1CC1CCCCC1,,,,
,R1-R1-GEN-0003-V-01,2,1,COC(=O)[C@@]1(NCC2=COCCO2)C[C@H]1C,round_1_mols_gen_mol_3_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.473194,round_1_mols_gen_mol_3_retrosyn_variant_1_score0.220,0.22,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
,R1-R1-GEN-0003-V-03,2,1,COC(=O)[C@@]1(NCC2=CCCOC2)C[C@H]1C,round_1_mols_gen_mol_3_retrosyn,PASSFILTER,RETROSYNTHESIS,2025-03-27T01:17:27.478579,round_1_mols_gen_mol_3_retrosyn_variant_2_score0.217,0.217,round_1_mols_gen_mol_3,COC(=O)[C@@]1(O[P@](N)(=O)O)C[C@@H](C)[C@H]([C@@H]2COC3=C(CCC=NC3=O)O2)S1,,,,
